"payload","length","attack_type","label"
"its interesting that [a google search for ""apps.ubuntu.com""](http://www.google.co.in/#q=""apps.ubuntu.com"") has this page in top results","135","norm","norm"
"it looks like you've answered your own question, when the system lets you just post it as your own answer so it can help the next person, great job!","148","norm","norm"
"sorry you misunderstood me i mean to says his internet connection.","66","norm","norm"
"thank you, i will consider this option but i'd rather find a different solution first than adding a ppa, as in my experience these have created problems when upgrading.","168","norm","norm"
"thank you ben. everyone who disagrees with you, are condescending, right? but i'm glad to hear that you got yourself a new pc.","126","norm","norm"
"open a terminal (it's usually in ""accessories"") and enter that line there. it will spit out several lines of information which you can select with the mouse (scroll up if necessary) and copy.","191","norm","norm"
"unfortunately, apt-get update followed by apt-get dist-upgrade merely tells me 0 upgraded, 0 newly installed, 0 to remove and 0 not upgraded. additionally i've noticed that i still have a /var/run directory when it should be symlinked to /run","242","norm","norm"
"not sure why this was downvoted. not all commercial software is evil, just the stuff from redmond and cupertino.","112","norm","norm"
"ok. that's what i thought. sounds like you'll need to make multiple audio cd's or use another device to interface with your radio. for example an mp3 player with an fm transmitter if you don't have an aux port.","210","norm","norm"
"thanks but upon reboot it's doing it again. i have removed the comment now as this hasn't been resolved.","104","norm","norm"
"@alvar, how so?","15","norm","norm"
"if i understood the question properly, he's not looking for a user but a software that launched/required the presence of the gnome virtual file system daemon.","158","norm","norm"
"that device is not available. the only 2 devices available are: internal audio analog stereo and rs880 audio device [radeon hd 4200] digital sterio [hdmi]. but i have tried all options available in the soundmixer but none of them worked","236","norm","norm"
"in the page you linked it says you can have both side-by-side, so don't worry.","78","norm","norm"
"sorry, the question is appropriate in this case since we usually push firefox out shortly after upstream release. in this case, there was an issue found upstream in 8.0 almost immediately after release. since this was discovered before i could complete my acceptance testing for 8.0, i decided to wait for 8.0.1. mozilla should be releasing 8.0.1 fairly soon and we will release shortly after them.","398","norm","norm"
"i'm really glad it helped you!","30","norm","norm"
"ofs does look like what i want but it is not yet mature enough for me to rely on it.. great to know about it tough!","115","norm","norm"
"thanks for the answer!!!","24","norm","norm"
"that seems more like a hardware problem than with ubuntu, unless it works in windows like @mikewhatever said. i'd buy a new fan or try to get it fixed.","151","norm","norm"
"i tried that as well, same thing, it can't get the program.... however, putting in watch -n 1 acpi -b in terminal works like a charm, but only when the battery monitor is on, and to do that the power cord needs to either be in, or, in for a second or two, and taken out, its odd.","279","norm","norm"
"all goes okay until: sudo mount -o loop /media/xp/ubuntu/disks/root.disk /media/wubi where it fails with: no such file or directory","131","norm","norm"
"thanks for the fast answer, i've spotted that one too (on the left menu since posting). i'm mostly using kubuntu and i'm not experiencing quit that behavior (mentioned in that tread), when dual-boating a ubuntu on the same box. in other words, it's the same behaviur, whether i use ku og u-bunt.","295","norm","norm"
"still works for me. pick up favicon; drop on empty space on desktop and then there's a 'file operations'-popup that creates a shortcut in my desktop. (btw: you have to wait for the unity bar to grey out partly before letting go).","229","norm","norm"
"if there is a backup, sure use it. if not , simple enough to add users back, can even script it.","96","norm","norm"
"have you checked if remastersys did create your respin? it might be trying to continue where it left off.","105","norm","norm"
"this is **not** a dupe to the swap question as here a virtual machine needs to be hibernated.","93","norm","norm"
"thank you so much. it works like a charm!","41","norm","norm"
"@uriherrera i have now also downloaded 64bit. problem is always same now. boot from cd get copyright line then a purple screen with a rectangle and little man symbol. then to black screen, if i leave it machine just zig zags till it get tired. ig i hit return button when have purple screen get language option and 4 choices for running ubuntu. if i chosse any (like install) it just resterats,goes back to copyright and starts all over again. any ideas appreciated. thanks tony","478","norm","norm"
"in that case consider adding a new connection to the vm. one natted for internet, one bridged for local networking.","115","norm","norm"
"please check i've added `dmesg` output too. it says no ipv6 routers present","75","norm","norm"
"thank you very much for the info. this helped me immensely and managed to update everything with success. now i can enjoy using ubuntu thanks to you. kudos!","156","norm","norm"
"your google is as good as mine. i haven't used any for kde before. i only did photo editing on windows. so for the linux distro's i didn't care too much unless it was obviously bugging me like this.","198","norm","norm"
"ill try all of the proprietary and ill let you know if any work, but i still dont have the certified nvidia x86 driver under additional drivers.","144","norm","norm"
"have you tried again after a restart?","37","norm","norm"
"@jo-erlendschinstad: of course, software alone can't catch everything. but if no reports are coming in, that'll look suspicious, and it's where communication comes into play. the main area of vulnerability is if he tampers with the software itself, or manages to get at the data before it's sent to a remote server. not much you can do about that. but disabling it would be very obvious. i for one wouldn't buy the ""system crashed"" line more than once or twice.","461","norm","norm"
"i think posting solution which you do not know would not help the person or the forum. i would recommend editing it to make it more useful. this could become a downvote mine . :)","178","norm","norm"
"not really, the application just has to be ported to the new api. you should be able to do `./configure --disable-applet', as i said in my answer, to at least get g2ipmsg working without the panel applet. there's been a new revision uploaded to debian with precisely this fix, and i'm going to take care of getting it into 12.04.","329","norm","norm"
"i can, but if the op is looking for a general solution that can be used with more than just rm then he should look into this form.","130","norm","norm"
"what video card is it ?","23","norm","norm"
"it should appear as ""e-book viewer"" in application list, canonically. i would suggest you to also try fbreader if you can, as calibre is one of the slowest application i've ever run, including their reader","205","norm","norm"
"i suggest you to split up your questions, the current one is hard to read. if your basic question is about your video card, don't mention printers here.","152","norm","norm"
"have you done a windows/ntfs **chkdsk /f**, to check for corruption? i am currently using (latest update of) **ubuntu 11.10** (32bit) and **windows 7** (32bit), and do **not** experience this issue.","198","norm","norm"
"came up with a message ""setting reserved blocks percentage to 0.5% (1244 blocks)"" what should i do now ?","104","norm","norm"
"@zetah: i looked thru different font files and looks like that indeed the change of the width only happens when there's no dedicated bold version of the font. i'm going to update the question with more screenshots.","214","norm","norm"
"ideally, who among the current batch of moderator nominees would you like to see getting elected?","97","norm","norm"
"you have to press `e` to edit it, as stated at the bottom of the screen. when done editing, press `ctrl+x` to boot.","115","norm","norm"
"how do i install it? is it in the repos? or do i have to build it from a source?","80","norm","norm"
"synapse, gnome do, the built in nautilus search?","48","norm","norm"
"there's an `explorer` too. they've ported quite a lot of the core stuff.","72","norm","norm"
"ok -looking this through - realtek dont support this driver itself - and it looks like the source hasnt changed from kernel to kernel hence why the issue you have persists through to precise. if you can i would suggest purchasing a cheap wireless adapter. from a software solution you could write a script when the network drops (http://askubuntu.com/questions/62366/networkmanager-if-down-d-script-does-not-execute) - the script would run `/etc/init.d/network-manager restart` to kick network manager into life. however writing such a script is beyond my knowledge - perhaps another question?","593","norm","norm"
"yeah i can just do ""mv xorg.conf xorg.conf.backup"" in terminal to make that backup right? but i was also having the issue where when i booted into recovery i could not navigate through the menu. even the up and down arrows were not working, i couldn't even press enter.","269","norm","norm"
"hi javier. i appreciate your answer. there is no gui installed and i seem to be getting a little more used to the command-line style as the hours go by. my provider says they do not provide that and just like you they say command line is the way to manage the server. so i'll just have to get used to that :)","308","norm","norm"
"@mariusgedminas yes! i worked like that already. i didn't set any routing, nat or any forwarding, masquerades.","110","norm","norm"
"here is a similar question, which was opened because this one was closed - http://askubuntu.com/questions/70847/front-audio-jack-not-working-on-sigmatel-stac9274d","162","norm","norm"
"are you still experiencing this issue?","38","norm","norm"
"@rocket101 on windows, yes, unless you are using commercial software like powerdvd or tmt. on mac i'm not sure.","111","norm","norm"
"appart from the ""00-"" there is no difference at all, they are the same because the one in sites-enabled is a symlink to the one in sites-available. i did apache2ctl stop and start, no change","190","norm","norm"
"maybe it's a usb 3.0 port? did you try on any of the other usb jacks to see if some of them work better?","104","norm","norm"
"it is not a solution but i have had success with the [tor browser bundle](https://www.torproject.org/projects/torbrowser.html.en). unless you have a good reason to route all your traffic through tor then i wouldnt really recommend it as speed is severely reduced.","263","norm","norm"
"op are you still looking for an answer? if so, you may need to repost your question as this is flagged for closure. regards,","124","norm","norm"
"my next step is to locate and install the realtek drivers. is the proper protocol to ask a new questions since it has nothing to do with graphics drivers?","154","norm","norm"
"yes, i understand. there's supposed to be a panel there. you'll have to ask the fork maintainer to fix it. in unity, it's supposed to be that way. when you move the panel, that area should also be moved to the bottom. he hasn't done so.","236","norm","norm"
"@javierrivera - thanks for the feedback - i've updated the answer with this.","76","norm","norm"
"added some screenshots of dmesg output when it fails. also discovered kernel boot option irqpoll to work to fix things. see latest edit. thanks, guys!","150","norm","norm"
"deleted it with no loss; thanks for your input.","47","norm","norm"
"looking forward to 12.04 release.","33","norm","norm"
"downvote? have i broken etiquette?","34","norm","norm"
"hmmm. the comment i replied to disappeared. in case anyone is curious, it asked about the question [how do i update when using a development release?](http://askubuntu.com/questions/52549/how-do-i-update-when-using-a-development-release)","237","norm","norm"
"yes i am more with you bodhi. the messages might be a problem but the source of it which from what i could understand was an installation problem.","146","norm","norm"
"yup - unity, compiz, and 3d acceleration were all the same.","59","norm","norm"
"https://help.ubuntu.com/community/windowsdualboot - rtm","55","norm","norm"
"thanks gajdipajti, i'm looking for it inside the package list, but cannot find the correct "".deb"". my ubuntu already has ""libsensors3"", but all the packages ask me for the ""libsensors4"". i know the normal solution should be upgrade, but i cannot do it because the computer is dedicated to be used with a software that only runs on 9.10.","336","norm","norm"
"if you have any more problems you can post a new question... maybe i might b able to help you.","94","norm","norm"
"what is a ""text theme"" for plymouth? my understanding is that plymouth provides a splash screen so as to *hide* the booting-up text. if you don't want the splash screen, you have to turn off the plymouth splash, *not* install another theme.","240","norm","norm"
"there was a fix couple of days ago that solved my sound problem. it was always getting muted after reboot. install all available updates for 11.10.","147","norm","norm"
"@johnbaber install `libbz2-dev` and try again. (my system already had that, so i never got your error.) in general, when you get `cannot find -lx`, where `x` is some sequence of characters, search for an ubuntu package named something like `libx-dev` (sometimes there will be numbers in the package name too, though). btw i'm editing my answer to add information about how `libbz2-dev` is needed. (and comments do support code formatting, but only the simple kind where you put code between a pair of tickmarks--i.e., ""lower case tilde""--which is what i'm using in this comment.)","579","norm","norm"
"web-e :@:--> i already used these steps but the installation not completed and give the error like i shown now in my question.","126","norm","norm"
